date,sku,segment,category,region,actual,baseline_prediction,prediction,abs_error,baseline_abs_error,smape,baseline_smape
2023-08-07,JU-021,Juice-Seg3,Juice,PL-South,18.0,11.984905849495243,14.189471558072444,3.8105284419275556,6.015094150504757,0.23675619744505905,0.4012081399018976
2023-08-07,JU-021,Juice-Seg3,Juice,PL-Central,27.0,14.940920012355862,16.353463167502905,10.646536832497095,12.059079987644138,0.49115046663573464,0.5750508088087488
2023-08-07,JU-021,Juice-Seg3,Juice,PL-South,14.0,8.792230896552686,10.453306580537161,3.546693419462839,5.207769103447314,0.29007884130367206,0.4569775663544182
2023-08-07,JU-021,Juice-Seg3,Juice,PL-Central,34.0,29.57442775734897,28.828241717565266,5.171758282434734,4.425572242651029,0.16463164147370482,0.13922491790386424
2023-08-07,JU-021,Juice-Seg3,Juice,PL-North,22.0,21.437643285794884,22.93906253761801,0.9390625376180104,0.5623567142051158,0.04179270703886762,0.025892597832950087
2023-08-07,JU-021,Juice-Seg3,Juice,PL-South,22.0,19.43593844277526,20.909192510131703,1.090807489868297,2.56406155722474,0.05084260159921377,0.12376027446637004
2023-08-08,JU-021,Juice-Seg3,Juice,PL-Central,38.0,43.24639256794726,45.09845387600317,7.09845387600317,5.246392567947261,0.1708444271802037,0.12914770495341427
2023-08-08,JU-021,Juice-Seg3,Juice,PL-North,11.0,17.79877885940114,20.385431527487555,9.385431527487555,6.798778859401139,0.5980756721007794,0.4721574406049325
2023-08-08,JU-021,Juice-Seg3,Juice,PL-South,10.0,10.725574589742806,13.27510552872137,3.2751055287213706,0.7255745897428056,0.28142562229674156,0.0700173195778993
2023-08-08,JU-021,Juice-Seg3,Juice,PL-Central,22.0,18.561781867132154,19.22878045337233,2.7712195466276697,3.4382181328678456,0.13443131308537148,0.16952993555018783
2023-08-08,JU-021,Juice-Seg3,Juice,PL-North,18.0,14.977486700897202,15.978738345536136,2.0212616544638635,3.0225132991027976,0.118972142750521,0.18330768057109492
2023-08-08,JU-021,Juice-Seg3,Juice,PL-South,20.0,16.061342491260316,16.597469609370513,3.4025303906294866,3.9386575087396842,0.1859434778932527,0.2184420898747317
2023-08-08,JU-021,Juice-Seg3,Juice,PL-Central,17.0,19.8544202464745,20.721127887250336,3.7211278872503364,2.8544202464745005,0.19729674565261715,0.15490246366024735
2023-08-08,JU-021,Juice-Seg3,Juice,PL-North,8.0,7.702920266295396,10.019723277204456,2.0197232772044558,0.29707973370460383,0.22416806808120882,0.037837514126879065
2023-08-08,JU-021,Juice-Seg3,Juice,PL-South,10.0,10.714658258890285,12.460774704373062,2.460774704373062,0.7146582588902852,0.21911752704540102,0.0690002461019186
2023-08-09,JU-021,Juice-Seg3,Juice,PL-North,13.0,11.991443458212357,13.61100461856754,0.6110046185675397,1.0085565417876428,0.045921198941975896,0.08071214801770277
2023-08-09,JU-021,Juice-Seg3,Juice,PL-South,25.0,25.23026533455562,28.527066555392423,3.527066555392423,0.2302653345556216,0.13178628243124224,0.009168390133794968
2023-08-09,JU-021,Juice-Seg3,Juice,PL-North,14.0,15.773983526373328,16.671516736470686,2.6715167364706858,1.7739835263733283,0.17420180158838094,0.11916333095314313
2023-08-09,JU-021,Juice-Seg3,Juice,PL-South,28.0,25.855226290826756,24.491855499944478,3.508144500055522,2.1447737091732435,0.13366433579621634,0.07964960346062332
2023-08-09,JU-021,Juice-Seg3,Juice,PL-Central,13.0,13.660879053887514,15.394565446964272,2.394565446964272,0.6608790538875144,0.1686636445581019,0.04957668894200617
2023-08-09,JU-021,Juice-Seg3,Juice,PL-North,18.0,12.495993743334836,14.528236016491451,3.4717639835085485,5.504006256665164,0.21346155885910342,0.3609658568918163
2023-08-09,JU-021,Juice-Seg3,Juice,PL-South,15.0,16.714234524012934,18.1409744573654,3.140974457365399,1.7142345240129337,0.18955232963388827,0.10810505438590826
2023-08-10,JU-021,Juice-Seg3,Juice,PL-North,27.0,21.894590566484247,23.122911894822586,3.877088105177414,5.105409433515753,0.1547032268720962,0.2088333034131328
2023-08-10,JU-021,Juice-Seg3,Juice,PL-South,20.0,18.139587255424985,19.893410901417184,0.10658909858281618,1.8604127445750152,0.0053436944184198434,0.09755809532576364
2023-08-10,JU-021,Juice-Seg3,Juice,PL-Central,41.0,22.243580768051423,25.853837059965265,15.146162940034735,18.756419231948577,0.45311274882993546,0.5931485537081955
2023-08-10,JU-021,Juice-Seg3,Juice,PL-North,13.0,16.47218824089626,17.14931462683489,4.14931462683489,3.4721882408962585,0.2752510084021429,0.23562473288482688
2023-08-10,JU-021,Juice-Seg3,Juice,PL-South,24.0,33.30526711870873,29.78025520347446,5.780255203474461,9.305267118708727,0.21495826606271026,0.3247613207851462
2023-08-10,JU-021,Juice-Seg3,Juice,PL-Central,8.0,18.307547633998634,19.593470996067943,11.593470996067943,10.307547633998634,0.8403053749722177,0.7836190417595326
2023-08-10,JU-021,Juice-Seg3,Juice,PL-North,12.0,10.61956417732804,12.776398682485848,0.7763986824858478,1.3804358226719593,0.06267244020695188,0.12205680108156927
2023-08-10,JU-021,Juice-Seg3,Juice,PL-South,20.0,11.527260113606282,13.00484886019962,6.995151139800379,8.472739886393718,0.4238862701314046,0.5374865976848474
2023-08-11,JU-021,Juice-Seg3,Juice,PL-Central,6.0,7.5777992502281535,9.161074576502209,3.161074576502209,1.5777992502281535,0.4169987503922029,0.2324086873212006
2023-08-11,JU-021,Juice-Seg3,Juice,PL-North,16.0,19.06024341183983,22.81480925810863,6.814809258108632,3.0602434118398314,0.35114480211879334,0.17457057419095887
2023-08-11,JU-021,Juice-Seg3,Juice,PL-South,15.0,12.642015009252642,14.403056920104257,0.5969430798957429,2.357984990747358,0.040604150889330476,0.1706087627807211
2023-08-11,JU-021,Juice-Seg3,Juice,PL-North,35.0,31.735540693086232,32.58243898592113,2.4175610140788706,3.2644593069137677,0.07154405938449485,0.09783270722048601
2023-08-11,JU-021,Juice-Seg3,Juice,PL-South,8.0,7.909210014468301,9.109021659691768,1.1090216596917681,0.09078998553169892,0.129641738931757,0.011413512732452695
2023-08-11,JU-021,Juice-Seg3,Juice,PL-Central,15.0,14.5512080642818,15.020511146027893,0.020511146027892835,0.44879193571819975,0.0013664754692630694,0.030373846967065233
2023-08-11,JU-021,Juice-Seg3,Juice,PL-North,23.0,25.802515214844654,25.424630883423085,2.4246308834230845,2.8025152148446537,0.10014039711567917,0.11485126135434061
2023-08-11,JU-021,Juice-Seg3,Juice,PL-South,20.0,18.160544191187295,18.03632050688452,1.9636794931154817,1.8394558088127049,0.10325286289245872,0.09640616232288973
2023-08-12,JU-021,Juice-Seg3,Juice,PL-Central,49.0,28.5120421372366,32.33366670110152,16.66633329889848,20.4879578627634,0.4098261882166629,0.5286393519729248
2023-08-12,JU-021,Juice-Seg3,Juice,PL-North,23.0,22.83036487099435,22.34396086805065,0.656039131949349,0.16963512900564837,0.02893611935924169,0.007402739623965289
2023-08-12,JU-021,Juice-Seg3,Juice,PL-South,10.0,13.014672630104242,13.886282853966968,3.886282853966968,3.0146726301042417,0.3253987133725618,0.2619783195317679
2023-08-12,JU-021,Juice-Seg3,Juice,PL-Central,9.0,8.4416044036962,9.501614021047104,0.5016140210471036,0.5583955963038001,0.05422381209298567,0.06403030172906177
2023-08-12,JU-021,Juice-Seg3,Juice,PL-North,19.0,11.408173887166523,13.101234454519926,5.8987655454800745,7.591826112833477,0.36751019988575645,0.4993279860213858
2023-08-12,JU-021,Juice-Seg3,Juice,PL-South,10.0,11.676509960723042,11.97601512495314,1.9760151249531397,1.6765099607230418,0.1798337973211013,0.15468449153122987
2023-08-12,JU-021,Juice-Seg3,Juice,PL-Central,15.0,14.19993611595167,14.405368788414867,0.5946312115851331,0.8000638840483294,0.04044371732684448,0.05479901605752222
2023-08-12,JU-021,Juice-Seg3,Juice,PL-South,15.0,12.113415627910442,13.152411826178652,1.8475881738213484,2.8865843720895583,0.1312561200957777,0.21292664942723924
2023-08-13,JU-021,Juice-Seg3,Juice,PL-Central,18.0,17.38121091964967,16.860335406780294,1.139664593219706,0.6187890803503286,0.06538460286862545,0.03497840035806528
2023-08-13,JU-021,Juice-Seg3,Juice,PL-North,26.0,32.12235746745103,33.19081318464189,7.19081318464189,6.122357467451032,0.2429705826885877,0.2106713400563492
2023-08-13,JU-021,Juice-Seg3,Juice,PL-South,22.0,33.057032768248185,30.02565128026074,8.025651280260739,11.057032768248185,0.3085267010700848,0.40165741640275465
2023-08-13,JU-021,Juice-Seg3,Juice,PL-Central,34.0,22.81101658817008,21.58611909789135,12.413880902108652,11.18898341182992,0.4466539885703073,0.3939018902949832
2023-08-13,JU-021,Juice-Seg3,Juice,PL-North,20.0,21.01854395554504,20.486870850903713,0.4868708509037134,1.0185439555450415,0.02405080168811544,0.04966260902136927
2023-08-13,JU-021,Juice-Seg3,Juice,PL-South,27.0,30.3047869146921,26.025145415500745,0.9748545844992549,3.3047869146921016,0.036769520455262245,0.1153406929027356
2023-08-13,JU-021,Juice-Seg3,Juice,PL-Central,10.0,16.641143386162362,16.272802220710396,6.272802220710396,6.641143386162362,0.47751299370461936,0.4985629400284545
2023-08-13,JU-021,Juice-Seg3,Juice,PL-North,7.0,7.416325357534852,8.992700562221739,1.9927005622217386,0.416325357534852,0.24920125959576006,0.05775748635102147
2023-08-14,JU-021,Juice-Seg3,Juice,PL-Central,22.0,20.795530128928732,22.2648780831306,0.2648780831306006,1.204469871071268,0.011967866832623039,0.0562895175006642
2023-08-14,JU-021,Juice-Seg3,Juice,PL-North,18.0,15.691462238793637,18.188279131511933,0.18827913151193343,2.308537761206363,0.010405531074175021,0.13703992690161276
2023-08-14,JU-021,Juice-Seg3,Juice,PL-South,11.0,13.4198121426786,15.643442917556039,4.6434429175560386,2.4198121426786,0.3485617779897625,0.19818433725372397
2023-08-14,JU-021,Juice-Seg3,Juice,PL-Central,21.0,16.353045592112178,17.251107653026533,3.7488923469734665,4.646954407887822,0.19601483862791322,0.24881261135338945
2023-08-14,JU-021,Juice-Seg3,Juice,PL-North,33.0,29.52662547178769,28.09557345375421,4.904426546245791,3.473374528212311,0.1605493252292052,0.11110065518503039
2023-08-14,JU-021,Juice-Seg3,Juice,PL-South,20.0,21.86016151371618,22.506232182741535,2.5062321827415346,1.8601615137161787,0.1179230458238131,0.08887502801950087
2023-08-14,JU-021,Juice-Seg3,Juice,PL-Central,12.0,17.94628617267169,19.5422433703155,7.5422433703155,5.946286172671691,0.4782312584280881,0.3971301241419471
2023-08-14,JU-021,Juice-Seg3,Juice,PL-North,10.0,12.654318653219004,14.348740544267029,4.348740544267029,2.654318653219004,0.35720455736598256,0.23433224312326392
2023-08-14,JU-021,Juice-Seg3,Juice,PL-South,9.0,7.990933774010526,10.074937818426548,1.0749378184265481,1.009066225989474,0.11270682281209318,0.11877701830995895
2023-08-15,JU-021,Juice-Seg3,Juice,PL-Central,23.0,23.207127833545975,22.85127638717558,0.14872361282441915,0.2071278335459752,0.006487218003205536,0.008965189712380356
2023-08-15,JU-021,Juice-Seg3,Juice,PL-South,28.0,29.07293933908116,28.597374745588418,0.597374745588418,1.0729393390811595,0.021109627373131167,0.03759888141406642
2023-08-15,JU-021,Juice-Seg3,Juice,PL-Central,10.0,11.914097965900256,12.687152143557917,2.687152143557917,1.9140979659002557,0.23688756760252447,0.17469101113618413
2023-08-15,JU-021,Juice-Seg3,Juice,PL-North,11.0,18.080377799768854,18.784710622073526,7.784710622073526,7.080377799768854,0.5227319963487748,0.4869522568462046
2023-08-15,JU-021,Juice-Seg3,Juice,PL-South,5.0,6.646198258259283,8.37186218611476,3.3718621861147593,1.6461982582592833,0.5043220067906586,0.28270139692870644
2023-08-15,JU-021,Juice-Seg3,Juice,PL-Central,19.0,17.657976710480824,18.953556746727386,0.04644325327261356,1.342023289519176,0.0024473729080275574,0.07321862306358443
2023-08-15,JU-021,Juice-Seg3,Juice,PL-North,23.0,23.04300242320535,22.563840718236797,0.43615928176320296,0.04300242320535119,0.019144974387052996,0.0018679243725286808
2023-08-15,JU-021,Juice-Seg3,Juice,PL-South,12.0,11.158995587519138,12.915250336788201,0.9152503367882012,0.8410044124808618,0.07346908615538199,0.07262874672631282
2023-08-16,JU-021,Juice-Seg3,Juice,PL-Central,20.0,13.27247906036251,14.56843409155237,5.431565908447631,6.72752093963749,0.3142500406042381,0.4043895212876988
2023-08-16,JU-021,Juice-Seg3,Juice,PL-North,15.0,19.790382085111375,19.45558891505355,4.45558891505355,4.790382085111375,0.25862793557459207,0.2753854253967179
2023-08-16,JU-021,Juice-Seg3,Juice,PL-South,15.0,12.599338777970232,15.407182215354888,0.4071822153548883,2.4006612220297683,0.026781976210164662,0.17396512585627405
2023-08-16,JU-021,Juice-Seg3,Juice,PL-Central,19.0,12.570324741771593,14.245295689383099,4.754704310616901,6.429675258228407,0.2860377212488032,0.40732398610528836
2023-08-16,JU-021,Juice-Seg3,Juice,PL-North,6.0,9.913951934991971,11.440657192825268,5.4406571928252685,3.913951934991971,0.6239050664975451,0.4918893749309223
2023-08-16,JU-021,Juice-Seg3,Juice,PL-South,20.0,14.090834539549968,15.071425242804986,4.928574757195014,5.909165460450032,0.2810592796314217,0.3466717984621117
2023-08-16,JU-021,Juice-Seg3,Juice,PL-South,22.0,18.10323370039915,18.768679440137394,3.2313205598626062,3.8967662996008485,0.15851975605966387,0.1943367624023827
2023-08-17,JU-021,Juice-Seg3,Juice,PL-Central,19.0,16.21404855776867,16.597927773069248,2.402072226930752,2.7859514422313296,0.13495573350468912,0.15822954510106807
2023-08-17,JU-021,Juice-Seg3,Juice,PL-North,10.0,9.075255026701182,11.557209768971514,1.5572097689715143,0.924744973298818,0.14447229355376895,0.0969575475666645
2023-08-17,JU-021,Juice-Seg3,Juice,PL-South,16.0,9.383956260122613,11.690010720211852,4.309989279788148,6.616043739877387,0.31130282493116873,0.5212775874713416
2023-08-17,JU-021,Juice-Seg3,Juice,PL-Central,30.0,27.994957768258054,25.070863889608326,4.929136110391674,2.005042231741946,0.17901066960824577,0.06914539845873811
2023-08-17,JU-021,Juice-Seg3,Juice,PL-North,20.0,17.5235260589631,18.704874765929723,1.2951252340702766,2.4764739410369003,0.06692310681290828,0.13199580109531603
2023-08-17,JU-021,Juice-Seg3,Juice,PL-South,7.0,10.861155818760983,11.654457399896025,4.654457399896025,3.8611558187609827,0.49901825607878225,0.4323522909648776
2023-08-17,JU-021,Juice-Seg3,Juice,PL-North,20.0,29.007713636359036,26.767953829332896,6.767953829332896,9.007713636359036,0.2894269804503626,0.3676039124451696
2023-08-17,JU-021,Juice-Seg3,Juice,PL-South,24.0,19.12834324731591,19.059000224046365,4.940999775953635,4.871656752684089,0.2294990478294629,0.2259143934534177
2023-08-18,JU-021,Juice-Seg3,Juice,PL-Central,10.0,10.602648178372418,12.582668511431226,2.582668511431226,0.6026481783724176,0.22873014410355386,0.058502011309890356
2023-08-18,JU-021,Juice-Seg3,Juice,PL-North,8.0,7.39062514183711,9.40331689574241,1.4033168957424103,0.6093748581628899,0.16127005031847935,0.07918779809747892
2023-08-18,JU-021,Juice-Seg3,Juice,PL-South,10.0,9.546311151060898,10.965543571393686,0.9655435713936864,0.4536888489391018,0.09210765922722047,0.04642194073683077
2023-08-18,JU-021,Juice-Seg3,Juice,PL-Central,14.0,16.119698768758546,15.965337795159066,1.9653377951590656,2.1196987687585462,0.13117407910392842,0.14075165791214284
2023-08-18,JU-021,Juice-Seg3,Juice,PL-North,25.0,27.622371354094685,25.026254453991832,0.02625445399183235,2.6223713540946854,0.0010496270119913957,0.09966754772219637
2023-08-18,JU-021,Juice-Seg3,Juice,PL-Central,25.0,16.760958148546063,17.57267885762833,7.427321142371671,8.239041851453937,0.34892430270644414,0.3945810736500443
2023-08-18,JU-021,Juice-Seg3,Juice,PL-North,11.0,9.45962021838067,11.300499479381642,0.30049947938164223,1.5403797816193308,0.026950022322098643,0.15057755375492968
2023-08-18,JU-021,Juice-Seg3,Juice,PL-South,53.0,33.37018693448705,33.56380468775006,19.436195312249943,19.62981306551295,0.44906056018123297,0.4545506675909461
2023-08-19,JU-021,Juice-Seg3,Juice,PL-Central,30.0,37.159734350620596,31.454189362867545,1.4541893628675453,7.159734350620596,0.04732596354923884,0.21321508847077314
2023-08-19,JU-021,Juice-Seg3,Juice,PL-North,26.0,17.44660762421195,18.57529307261962,7.424706927380381,8.55339237578805,0.3331310425838124,0.3937427036775783
2023-08-19,JU-021,Juice-Seg3,Juice,PL-Central,18.0,20.23864645604842,18.626329291873006,0.6263292918730059,2.2386464560484214,0.03420104083495922,0.11708816412325296
2023-08-19,JU-021,Juice-Seg3,Juice,PL-North,24.0,21.533265873079213,20.800240218217816,3.199759781782184,2.4667341269207874,0.1428456528892011,0.10834865804691611
2023-08-19,JU-021,Juice-Seg3,Juice,PL-Central,10.0,8.378265216408751,9.615108817167172,0.38489118283282764,1.6217347835912488,0.039244358664579045,0.17648398959258765
2023-08-19,JU-021,Juice-Seg3,Juice,PL-North,14.0,9.38917489072518,10.74053378571758,3.259466214282419,4.6108251092748205,0.26349198788621697,0.3942700100210215
2023-08-19,JU-021,Juice-Seg3,Juice,PL-South,18.0,15.84173543557266,16.07893618555118,1.9210638144488215,2.1582645644273395,0.11274200602912693,0.12755046611224818
2023-08-20,JU-021,Juice-Seg3,Juice,PL-Central,17.0,14.06367866945662,14.003217130331189,2.9967828696688112,2.9363213305433806,0.1933207677816756,0.1890517450806958
2023-08-20,JU-021,Juice-Seg3,Juice,PL-North,11.0,10.4998348373903,11.650486486250635,0.6504864862506352,0.5001651626097008,0.057436866677940485,0.046527349292922474
2023-08-20,JU-021,Juice-Seg3,Juice,PL-South,20.0,23.55903610552961,20.888853998722244,0.8888539987222437,3.5590361055296107,0.04347659138355993,0.16341206894051577
2023-08-20,JU-021,Juice-Seg3,Juice,PL-Central,17.0,19.1432176298032,17.844520450188316,0.8445204501883161,2.1432176298031997,0.04847364459474155,0.11859584012442388
2023-08-20,JU-021,Juice-Seg3,Juice,PL-North,24.0,23.866514007917825,22.13909169352379,1.8609083064762117,0.13348599208217493,0.08066514697936344,0.005577426927730496
2023-08-20,JU-021,Juice-Seg3,Juice,PL-South,11.0,13.391031511163531,13.758190817133027,2.758190817133027,2.391031511163531,0.22281036910211702,0.1960582528106021
2023-08-20,JU-021,Juice-Seg3,Juice,PL-Central,22.0,33.15969006402383,27.693880007649106,5.693880007649106,11.159690064023827,0.22915819842494403,0.4046320800958374
2023-08-20,JU-021,Juice-Seg3,Juice,PL-North,31.0,30.533298283862546,28.34088493636743,2.6591150636325693,0.4667017161374538,0.08962168550347702,0.015169078503950403
2023-08-20,JU-021,Juice-Seg3,Juice,PL-South,13.0,18.6838883326181,18.765004558812922,5.765004558812922,5.6838883326181,0.3629783555131568,0.35878729737641574
2023-08-21,JU-021,Juice-Seg3,Juice,PL-Central,16.0,17.901086083720877,19.420780242830546,3.4207802428305456,1.9010860837208767,0.19315103842315498,0.11215487781282431
2023-08-21,JU-021,Juice-Seg3,Juice,PL-North,11.0,8.782351275203334,10.556474160630248,0.44352583936975165,2.217648724796666,0.04115012836188089,0.22420476655638316
2023-08-21,JU-021,Juice-Seg3,Juice,PL-South,13.0,11.789113844478095,14.224358115626325,1.224358115626325,1.210886155521905,0.08994578387679701,0.0976949933038156
2023-08-21,JU-021,Juice-Seg3,Juice,PL-Central,29.0,16.982890464311026,18.14896859604402,10.851031403955979,12.017109535688974,0.46028711664612837,0.5226774312944021
